relative_path,mos_score,condition,filename,absolute_path,reverberation
/IUB/16k_speech/sid7619-reverb2-VOiCES.wav,33.2,voices,sid7619-reverb2-VOiCES.wav,/IUB/16k_speech/sid7619-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid7604-reverb2-VOiCES.wav,31.0,voices,sid7604-reverb2-VOiCES.wav,/IUB/16k_speech/sid7604-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid6257-reverb2-VOiCES.wav,51.8,voices,sid6257-reverb2-VOiCES.wav,/IUB/16k_speech/sid6257-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid7174-reverb1-VOiCES.wav,20.8,voices,sid7174-reverb1-VOiCES.wav,/IUB/16k_speech/sid7174-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid8861-anchor-VOiCES.wav,65.0,voices,sid8861-anchor-VOiCES.wav,/IUB/16k_speech/sid8861-anchor-VOiCES.wav,False
/IUB/16k_speech/sid8137-reverb1-VOiCES.wav,30.8,voices,sid8137-reverb1-VOiCES.wav,/IUB/16k_speech/sid8137-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid9692-anchor-VOiCES.wav,55.0,voices,sid9692-anchor-VOiCES.wav,/IUB/16k_speech/sid9692-anchor-VOiCES.wav,False
/IUB/16k_speech/sid8964-reverb1-VOiCES.wav,27.0,voices,sid8964-reverb1-VOiCES.wav,/IUB/16k_speech/sid8964-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid10468-anchor-VOiCES.wav,53.2,voices,sid10468-anchor-VOiCES.wav,/IUB/16k_speech/sid10468-anchor-VOiCES.wav,False
/IUB/16k_speech/sid10388-reverb1-VOiCES.wav,34.6,voices,sid10388-reverb1-VOiCES.wav,/IUB/16k_speech/sid10388-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid6994-clean-VOiCES.wav,80.0,voices,sid6994-clean-VOiCES.wav,/IUB/16k_speech/sid6994-clean-VOiCES.wav,False
/IUB/16k_speech/sid9707-reverb1-VOiCES.wav,51.4,voices,sid9707-reverb1-VOiCES.wav,/IUB/16k_speech/sid9707-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid9404-anchor-VOiCES.wav,69.2,voices,sid9404-anchor-VOiCES.wav,/IUB/16k_speech/sid9404-anchor-VOiCES.wav,False
/IUB/16k_speech/sid9885-reverb1-VOiCES.wav,53.4,voices,sid9885-reverb1-VOiCES.wav,/IUB/16k_speech/sid9885-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid8819-clean-VOiCES.wav,76.6,voices,sid8819-clean-VOiCES.wav,/IUB/16k_speech/sid8819-clean-VOiCES.wav,False
/IUB/16k_speech/sid8503-clean-VOiCES.wav,90.4,voices,sid8503-clean-VOiCES.wav,/IUB/16k_speech/sid8503-clean-VOiCES.wav,False
/IUB/16k_speech/sid10248-reverb1-VOiCES.wav,26.8,voices,sid10248-reverb1-VOiCES.wav,/IUB/16k_speech/sid10248-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid9505-reverb2-VOiCES.wav,30.8,voices,sid9505-reverb2-VOiCES.wav,/IUB/16k_speech/sid9505-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid8608-anchor-VOiCES.wav,54.0,voices,sid8608-anchor-VOiCES.wav,/IUB/16k_speech/sid8608-anchor-VOiCES.wav,False
/IUB/16k_speech/sid10128-anchor-VOiCES.wav,70.6,voices,sid10128-anchor-VOiCES.wav,/IUB/16k_speech/sid10128-anchor-VOiCES.wav,False
/IUB/16k_speech/sid10099-reverb1-VOiCES.wav,22.0,voices,sid10099-reverb1-VOiCES.wav,/IUB/16k_speech/sid10099-reverb1-VOiCES.wav,False
