Unnamed: 0,path
0,/vctk_data/clean_testset_wav_16k/p232_001_clean.wav
1,/vctk_data/clean_testset_wav_16k/p232_002_clean.wav
2,/vctk_data/clean_testset_wav_16k/p232_003_clean.wav
3,/vctk_data/clean_testset_wav_16k/p232_005_clean.wav
4,/vctk_data/clean_testset_wav_16k/p232_006_clean.wav
5,/vctk_data/clean_testset_wav_16k/p232_007_clean.wav
6,/vctk_data/clean_testset_wav_16k/p232_009_clean.wav
7,/vctk_data/clean_testset_wav_16k/p232_010_clean.wav
8,/vctk_data/clean_testset_wav_16k/p232_011_clean.wav
9,/vctk_data/clean_testset_wav_16k/p232_012_clean.wav
10,/vctk_data/clean_testset_wav_16k/p232_013_clean.wav
11,/vctk_data/clean_testset_wav_16k/p232_014_clean.wav
12,/vctk_data/clean_testset_wav_16k/p232_015_clean.wav
13,/vctk_data/clean_testset_wav_16k/p232_016_clean.wav
14,/vctk_data/clean_testset_wav_16k/p232_017_clean.wav
15,/vctk_data/clean_testset_wav_16k/p232_019_clean.wav
16,/vctk_data/clean_testset_wav_16k/p232_020_clean.wav
17,/vctk_data/clean_testset_wav_16k/p232_021_clean.wav
18,/vctk_data/clean_testset_wav_16k/p232_022_clean.wav
19,/vctk_data/clean_testset_wav_16k/p232_023_clean.wav
20,/vctk_data/clean_testset_wav_16k/p232_024_clean.wav
21,/vctk_data/clean_testset_wav_16k/p232_025_clean.wav
22,/vctk_data/clean_testset_wav_16k/p232_027_clean.wav
23,/vctk_data/clean_testset_wav_16k/p232_028_clean.wav
24,/vctk_data/clean_testset_wav_16k/p232_029_clean.wav
25,/vctk_data/clean_testset_wav_16k/p232_030_clean.wav
26,/vctk_data/clean_testset_wav_16k/p232_031_clean.wav
27,/vctk_data/clean_testset_wav_16k/p232_032_clean.wav
28,/vctk_data/clean_testset_wav_16k/p232_033_clean.wav
29,/vctk_data/clean_testset_wav_16k/p232_034_clean.wav
30,/vctk_data/clean_testset_wav_16k/p232_035_clean.wav
31,/vctk_data/clean_testset_wav_16k/p232_036_clean.wav
32,/vctk_data/clean_testset_wav_16k/p232_037_clean.wav
33,/vctk_data/clean_testset_wav_16k/p232_038_clean.wav
34,/vctk_data/clean_testset_wav_16k/p232_039_clean.wav
35,/vctk_data/clean_testset_wav_16k/p232_040_clean.wav
36,/vctk_data/clean_testset_wav_16k/p232_041_clean.wav
37,/vctk_data/clean_testset_wav_16k/p232_042_clean.wav
38,/vctk_data/clean_testset_wav_16k/p232_043_clean.wav
39,/vctk_data/clean_testset_wav_16k/p232_044_clean.wav
40,/vctk_data/clean_testset_wav_16k/p232_045_clean.wav
41,/vctk_data/clean_testset_wav_16k/p232_046_clean.wav
42,/vctk_data/clean_testset_wav_16k/p232_047_clean.wav
43,/vctk_data/clean_testset_wav_16k/p232_048_clean.wav
44,/vctk_data/clean_testset_wav_16k/p232_049_clean.wav
45,/vctk_data/clean_testset_wav_16k/p232_050_clean.wav
46,/vctk_data/clean_testset_wav_16k/p232_051_clean.wav
47,/vctk_data/clean_testset_wav_16k/p232_052_clean.wav
48,/vctk_data/clean_testset_wav_16k/p232_053_clean.wav
49,/vctk_data/clean_testset_wav_16k/p232_054_clean.wav
50,/vctk_data/clean_testset_wav_16k/p232_055_clean.wav
51,/vctk_data/clean_testset_wav_16k/p232_056_clean.wav
52,/vctk_data/clean_testset_wav_16k/p232_057_clean.wav
53,/vctk_data/clean_testset_wav_16k/p232_058_clean.wav
54,/vctk_data/clean_testset_wav_16k/p232_059_clean.wav
55,/vctk_data/clean_testset_wav_16k/p232_060_clean.wav
56,/vctk_data/clean_testset_wav_16k/p232_061_clean.wav
57,/vctk_data/clean_testset_wav_16k/p232_062_clean.wav
58,/vctk_data/clean_testset_wav_16k/p232_063_clean.wav
59,/vctk_data/clean_testset_wav_16k/p232_064_clean.wav
