path,SNR,PESQ,STOI,SIG,BAK,OVRL
/vctk_data/noisy_testset_wav_16k/p232_338.wav,11.115525960922241,2.4967715740203857,0.9933981250149879,3.355998569427998,3.563728984670371,2.849570890262476
/vctk_data/noisy_testset_wav_16k/p232_354.wav,15.436302423477173,2.7813570499420166,0.8698857588262172,3.509134481058759,2.9315846109915444,2.6452116107774954
/vctk_data/noisy_testset_wav_16k/p257_394.wav,6.4120131731033325,1.4633599519729614,0.9616765670965329,3.533765430620597,3.0632784187985953,2.769646480565468
/vctk_data/noisy_testset_wav_16k/p257_154.wav,7.195995450019836,1.1282958984375,0.8672316029333309,2.663980796114576,1.621851467554824,1.6120483966827437
/vctk_data/noisy_testset_wav_16k/p257_004.wav,1.41130730509758,1.6519529819488525,0.9677944944583621,3.2297946260466945,2.858792218850046,2.422038901335594
/vctk_data/noisy_testset_wav_16k/p232_064.wav,0.8738219738006592,1.3236145973205566,0.9417796322781848,2.98058165215861,1.9801955257455113,1.9337116654054731
/vctk_data/noisy_testset_wav_16k/p257_330.wav,6.462849378585815,1.2595785856246948,0.9436361403990551,3.3728754476929472,2.785123160995349,2.546922067613027
/vctk_data/noisy_testset_wav_16k/p232_001.wav,15.471068620681763,2.923765182495117,0.8967403872199994,3.5927759036175733,3.698262116947224,3.0958877160053477
/vctk_data/noisy_testset_wav_16k/p257_227.wav,0.6824363023042679,2.313159942626953,0.8316161179782867,3.3764602976711955,3.662568873952753,2.897543362362491
/vctk_data/noisy_testset_wav_16k/p257_401.wav,10.256842374801636,1.1466329097747803,0.9168908436652078,3.6519385416951073,3.1272879309727135,2.912075644843648
/vctk_data/noisy_testset_wav_16k/p257_076.wav,10.653151273727417,2.5901927947998047,0.9667948795153558,3.369822144612478,3.6611764535731752,2.8836765964594617
/vctk_data/noisy_testset_wav_16k/p232_307.wav,7.139635682106018,1.1937034130096436,0.889663735702464,1.661263004496463,1.2420938771604237,1.2807567538752787
/vctk_data/noisy_testset_wav_16k/p232_404.wav,15.597234964370728,2.252352714538574,0.9816396773436936,3.367904695366422,3.299721427648599,2.7495858152426393
/vctk_data/noisy_testset_wav_16k/p232_030.wav,11.713557243347168,1.9715280532836914,0.9901324276050893,3.3837871010103395,2.5672236109511313,2.407799960184064
/vctk_data/noisy_testset_wav_16k/p232_054.wav,11.705632209777832,2.0371949672698975,0.976719905261021,3.5768550786774496,2.834074029082821,2.6633488883405074
/vctk_data/noisy_testset_wav_16k/p232_058.wav,11.730360984802246,3.3478457927703857,0.9715656772472927,3.5375436500993565,3.3328019184833377,2.9223127638591304
/vctk_data/noisy_testset_wav_16k/p232_381.wav,5.8442652225494385,2.2160162925720215,0.9482821265888596,3.5095737978993093,3.0246154044778195,2.6779052748940644
/vctk_data/noisy_testset_wav_16k/p232_280.wav,16.33008360862732,1.6774123907089233,0.9115231125456849,3.5480582437847343,2.246874481585816,2.3563530420049794
/vctk_data/noisy_testset_wav_16k/p232_210.wav,5.195348262786865,2.010446310043335,0.9695495757902306,3.3349945127066465,2.473995002247289,2.3091337568211707
/vctk_data/noisy_testset_wav_16k/p257_376.wav,16.72821044921875,3.030088424682617,0.89199867532007,3.313456325844653,3.9894615911626587,2.997248040677663
/vctk_data/noisy_testset_wav_16k/p257_298.wav,5.863231420516968,2.13651967048645,0.9296247376797226,3.589099556758163,3.4680140254287766,2.996631967637822
